id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
16,104.0,0.3796079175897076,0.4367441853040729,0.45631376970209586,0.5923786949625134,0.5237647789226516,0.45749499813420685,0.5727394829752033,0.5362720831973633,0.4173410456947019,0.5209097578870122,0.7240475090875694,0.6679366895841963,0.36760160543057785,0.5131407803495207,0.15556773499727752,0.27567079200925193,0.5717642655961429,0.2867034410256604,0.3486727787909345,0.6239611068816181,0.5225500465959951,0.379549393414207,0.8165322836216914,0.6426953140530617
25,64.0,0.20567832980127065,0.3470263561546335,0.3211073699834927,0.404547642797594,0.41532804714320254,0.3055152471991916,0.3735921988247388,0.372415943250158,0.5136523734620903,0.4416727806309607,0.5575526311221529,0.4652094730884298,0.5807144336652899,0.43733918935116645,0.3103306876320393,0.46348494476895646,0.4889528887876882,0.24630480351788223,0.40641893354879377,0.5605155801919941,0.3229874009760992,0.50571923743501,0.5542150829710228,0.7363383648872233
30,126.0,0.1924889887948965,0.2635669203753488,0.2779084420125682,0.26747249193263806,0.3162270641217671,0.33061741324584987,0.26880564769022586,0.3086701231317058,0.5330406016743355,0.34115920763022645,0.45761613155040715,0.34862359706146345,0.3464073585055438,0.48509892592033615,0.3287302993475597,0.4176739238940809,0.49596416722217496,0.3513555360056524,0.5001217450648849,0.5392430156811628,0.2464492842001313,0.6556325823223526,0.7279942111836296,0.5888831231095819
61,12.0,0.4158986219157246,0.6423974877994515,0.5808580136592043,0.6624145025953501,0.6908769910667683,0.5890341359522733,0.6636214445787674,0.6757024951084907,0.28598139271017675,0.6250917094644156,0.67577598562808,0.6826424941158435,0.5794237797088392,1.0,0.8707629604864573,0.9005699894471797,0.6743723629736113,1.0,0.8119728497147217,0.691759976116276,0.09937452227511251,0.9566724436741738,0.7092726166225033,0.7182903729551158
79,172.0,0.3040430470274966,0.3762809974341721,0.3040685495599004,0.40139629223071954,0.38642565918859956,0.3765644734537091,0.40787061682346926,0.4001453665775189,0.46815679484951045,0.39545121056492827,0.5228415925110091,0.5663954616202254,0.23925000269420849,0.22775089902513118,0.11859881046468898,0.4638175423520392,0.5760433955232904,0.33174659657802136,0.3197449064907976,0.6033334670758536,0.5032675852979298,0.20502599653379192,0.5403985023291189,0.6804901106556419
84,56.0,0.5372247484436583,0.5739946917284545,0.5668616294172522,0.3153652648545062,0.39600510225569313,0.6323550170988435,0.30892731430604753,0.3965000290366045,0.7781727135451474,0.5788701393983834,0.3192715565836456,0.4011169690923904,0.3623175481190678,0.29566019636705587,0.4629556395157248,0.3872556291497132,0.33825276127935017,0.4333106072428655,0.2438737688265382,0.3519078307815031,0.6557910342798037,0.5384748700173212,0.6761734251630356,0.41115325764341776
86,96.0,0.5745242757936071,0.6627900018396787,0.6829099729992878,0.26943578089085823,0.42380969583414735,0.700013937105304,0.269031400374409,0.40602198450515475,0.8298978786492228,0.713132795304474,0.2549946809622521,0.29149217767412056,0.36498067715267857,0.23785810279352543,0.37983957112856825,0.44308237974657777,0.42095446923823937,0.3292389300531528,0.20507392297894664,0.41481268864411874,0.6674446303382373,0.3181975736568415,0.40498371498467006,0.4527879298417483
94,113.0,0.35083672370106245,0.404743302726589,0.3672596318785512,0.356756272993817,0.326310241204581,0.4160149353294154,0.3492556612239857,0.3061272228609217,0.6823079974188321,0.3969185619955966,0.42951513766627525,0.443377141821195,0.5154776937851362,0.35138550868255575,0.18821240598562122,0.19928020873099803,0.3250062650018288,0.296301185355154,0.24216227550528777,0.343895562654082,0.5172113524718327,0.49064124783361207,0.49974790672630914,0.6445951596086541
100,120.0,0.09015963903778501,0.17169070871704628,0.11431831951426663,0.11321409164363475,0.13094094576543808,0.14633027168964496,0.12346032045639661,0.11686893738169546,0.6902813306340735,0.07703595011005049,0.3607611970277279,0.2713340343088672,0.27637928769145553,0.46938364699431534,0.3067896580714776,0.29771827937103823,0.3431413797699385,0.20871001070441544,0.3329504615270683,0.35722728405085724,0.5711710095302029,0.34263431542460276,0.31336757731304954,0.6209633707844971
102,107.0,0.665653049840844,0.6773677990328232,0.7311587508469692,0.23929246355233164,0.35860704281953454,0.7734501023412126,0.27932453084255343,0.32911296507888826,0.8736433780259114,0.7131327953044736,0.26569913155607006,0.15173245713241873,0.08561503233365847,0.6241320453873358,0.23655538357387548,0.258570780548555,0.36344517838858564,0.28807170609328925,0.16932641764386025,0.41152656208736493,0.5872398746587691,0.41629116117849885,0.3312666211966353,0.4182604028755291
