id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,44,642.59,1592.4,1409.87,560.53,2388.22,47.53,528.05,2388.23,8.2966,393,39.43,23.5679
4,101,642.15,1580.59,1397.26,553.82,2387.96,47.09,521.74,2387.96,8.39,390,38.89,23.4463
9,66,643.33,1587.62,1403.57,553.89,2388.04,47.39,521.57,2388.03,8.4542,393,38.96,23.4555
11,115,643.1,1594.27,1409.36,553.19,2388.15,47.5,521.51,2388.08,8.4348,392,38.72,23.2581
12,115,642.27,1588.76,1408.24,553.9,2388.03,47.4,521.63,2388.1,8.4146,393,38.8,23.2691
13,31,643.06,1589.18,1414.1,551.53,2388.22,47.78,520.12,2388.17,8.4822,394,38.46,23.1447
17,132,642.05,1584.92,1398.67,555.2,2388.0,47.09,523.08,2388.02,8.347,392,39.05,23.3625
22,78,642.82,1588.26,1406.23,559.36,2388.14,47.46,526.74,2388.17,8.2974,393,39.3,23.5912
23,9,642.7,1602.99,1422.98,565.75,2388.47,48.02,533.82,2388.49,8.2757,395,39.59,23.7786
26,88,642.51,1586.97,1397.9,558.27,2388.13,47.32,525.94,2388.11,8.3853,393,39.33,23.5898
31,55,643.02,1594.03,1418.04,553.7,2388.12,47.91,520.76,2388.17,8.4907,393,38.56,23.2393
33,65,642.82,1598.34,1409.5,552.03,2388.13,47.55,521.22,2388.16,8.4813,393,38.71,23.2396
34,87,641.7,1578.92,1402.59,556.44,2388.06,47.41,524.88,2388.03,8.3707,391,39.4,23.4965
35,137,642.24,1577.35,1390.4,554.51,2388.01,47.35,521.91,2387.99,8.3892,392,39.14,23.4051
38,8,642.47,1603.3,1417.89,566.81,2388.39,48.04,533.86,2388.43,8.235,395,39.65,23.7121
41,115,642.81,1594.35,1413.87,552.5,2388.18,47.47,521.29,2388.14,8.4505,393,38.64,23.2338
44,111,641.73,1587.77,1407.24,554.24,2388.04,47.13,522.36,2388.04,8.4139,390,38.96,23.3997
51,120,642.28,1581.83,1397.63,554.29,2388.03,47.39,522.76,2388.01,8.3995,391,38.94,23.4396
53,87,642.15,1584.14,1410.77,554.61,2388.07,47.27,521.59,2388.03,8.3917,393,39.04,23.3386
55,93,642.67,1592.18,1410.49,554.11,2388.07,47.46,521.66,2388.06,8.4493,393,38.82,23.183
60,129,641.85,1576.44,1397.72,553.24,2387.92,47.08,521.42,2387.9,8.4141,391,39.09,23.4144
68,100,641.67,1589.91,1395.97,554.25,2388.02,47.16,522.09,2387.99,8.4145,391,39.2,23.4771
75,27,642.91,1591.41,1418.16,552.72,2388.16,47.73,520.89,2388.16,8.4677,392,38.66,23.0835
77,20,642.75,1597.07,1414.98,564.24,2388.31,47.8,531.28,2388.33,8.2736,395,39.35,23.7136
80,15,642.77,1587.96,1414.31,563.32,2388.27,47.82,531.85,2388.34,8.2789,392,39.48,23.6932
82,145,642.17,1587.87,1414.05,553.64,2388.04,47.48,521.51,2388.1,8.4371,393,38.92,23.2472
86,68,642.79,1587.37,1401.83,552.93,2388.02,47.45,521.34,2388.0,8.4708,393,38.85,23.2262
90,81,642.91,1572.02,1401.73,553.82,2388.09,47.29,521.58,2388.11,8.4396,392,38.8,23.1976
92,67,642.44,1586.4,1398.69,557.33,2388.03,47.37,525.13,2388.09,8.3533,392,39.0,23.4615
97,17,643.35,1592.18,1426.93,552.34,2388.2,47.83,520.87,2388.1,8.4641,396,38.6,23.2097
