ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
28.0,1.0,0.5073529411764639,0.5636632200886211,0.5429426663596537,0.4631901840490826,0.1261682242993629,0.0173594132029251,0.4202898550724647,0.3828125,0.1350210970464331,0.1273817345597905,0.3923331755797434,0.4444444444444499,0.1624999999999978,0.4229162084891129,160
28.0,2.0,0.6918238993710588,0.6468877254217489,0.642137718396711,0.5340909090909065,0.0722891566265389,0.1280271096784844,0.4812030075187934,0.4028268551236778,0.0714285714288962,0.1801193874902793,0.5250219490781376,0.6666666666666643,0.5172413793103487,0.4951690821256065,159
28.0,3.0,0.52515723270443,0.7518906340895839,0.3619732785200433,0.5284090909090935,0.1445783132530778,0.102570460368625,0.4511278195488728,0.5229681978798482,0.107142857143117,0.1078813046111264,0.3810359964881442,0.55555555555555,0.5632183908046002,0.4744363929146544,158
28.0,4.0,0.5503144654088032,0.7347294938917983,0.3432682425488167,0.6022727272727337,0.0843373493971739,0.128770972807672,0.5112781954887211,0.494699646643113,0.107142857143117,0.0807163249416049,0.5452151009657555,0.55555555555555,0.4367816091954069,0.5199275362318865,157
28.0,5.0,0.4844961240310113,0.5943914426134711,0.402101486417223,0.4674922600619169,0.1288343558280757,0.1027412777526137,0.4062500000000035,0.4259259259259238,0.1477272727274794,0.0986101126288048,0.2556034482758633,0.625,0.470588235294116,0.3227371997088077,156
28.0,6.0,0.5047923322683516,0.5652290383069953,0.3808959936846285,0.2597137014314938,0.5,0.1103713856797838,0.3546099290780162,0.4879999999999711,0.6279069767442707,0.1581199680858773,0.4940133037693996,0.2222222222222214,0.4299999999999997,0.5403018625561984,155
28.0,7.0,0.5348837209302246,0.5692396646429572,0.4810353664787286,0.7492260061919467,0.1595092024538189,0.1320797462618941,0.5234375,0.6620370370370239,0.1534090909092356,0.167625209681276,0.4543103448275829,0.5,0.632352941176471,0.2613443338995402,154
28.0,8.0,0.308823529411768,0.5376661742983728,0.3246603730140478,0.7576687116564429,0.1214953271030481,0.1128769356153327,0.3405797101449295,0.62109375,0.1139240506328178,0.149556504599218,0.3658305726455353,0.6666666666666714,0.4250000000000007,0.2826039146690107,153
28.0,9.0,0.5031446540880609,0.4680046538685261,0.4924974306269263,0.568181818181813,0.1084337349393536,0.1310852136540319,0.4887218045112789,0.4240282685512397,0.107142857143117,0.1280387576779986,0.4806848112379214,0.55555555555555,0.7126436781609193,0.4134460547504019,152
28.0,10.0,0.4285714285714448,0.3699772554965861,0.4746835443037973,0.6080691642651246,0.1609195402298837,0.1086361860101661,0.4817518248175219,0.4501992031872532,0.1476014760147563,0.167452996267869,0.4749490835030556,0.2222222222222214,0.4939759036144586,0.5071472964574255,151
28.0,11.0,0.4844961240310113,0.2691529343740981,0.5902101486417202,0.5232198142414859,0.1104294478525389,0.1743316719528707,0.5234375,0.6203703703703525,0.1306818181819835,0.1706206566019688,0.5530172413793082,0.625,0.8088235294117645,0.4656636738655706,150
