id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
30,79,642.61,1586.38,1397.71,554.48,2388.03,47.21,521.94,2388.0,8.4303,393,38.8,23.361
36,145,642.23,1587.0,1396.17,552.98,2388.05,47.34,522.2,2388.1,8.4436,392,39.07,23.3946
37,22,643.36,1598.4,1417.09,552.66,2388.19,47.92,520.83,2388.13,8.483,395,38.77,23.2279
55,93,642.67,1592.18,1410.49,554.11,2388.07,47.46,521.66,2388.06,8.4493,393,38.82,23.183
61,58,642.23,1586.17,1405.96,558.32,2388.08,47.54,525.81,2388.11,8.3755,392,39.13,23.3507
62,117,641.94,1586.6,1387.48,557.55,2388.07,47.22,524.93,2388.08,8.3324,391,39.11,23.527
72,99,642.16,1590.52,1409.99,553.93,2388.05,47.26,522.1,2388.1,8.3822,392,39.05,23.3426
84,56,642.39,1593.37,1404.6,556.32,2388.07,47.4,525.23,2388.07,8.3573,392,39.1,23.5001
92,67,642.44,1586.4,1398.69,557.33,2388.03,47.37,525.13,2388.09,8.3533,392,39.0,23.4615
99,28,643.19,1592.54,1407.2,562.32,2388.3,47.71,529.59,2388.29,8.3191,392,39.41,23.6536
