id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
4,149.0,0.7143096478795943,0.6906213016401054,0.6560247709828264,0.2872038949598803,0.36471246267311536,0.7161791357652376,0.3099598530806915,0.3504421455238133,0.8463359157810784,0.620689655172412,0.3074355581367919,0.290980362520777,0.4347644455062984,0.13080196215404483,0.30567855735150085,0.372982489384048,0.4553225494765727,0.38097777097794117,0.20374511367630257,0.5052369320535158,0.6360068028912688,0.25372616984401536,0.4602055708034494,0.36016887897442285
5,78.0,0.2465966884275178,0.37930039960876316,0.2973998456491261,0.41661925946868145,0.3559660109572121,0.31356701535543147,0.4077943448979654,0.34320636973294655,0.5234599169949322,0.2655906089508422,0.6060706545422877,0.5868632331348036,0.40437537047641836,0.37327592580741936,0.30550263577554176,0.48442775586952974,0.48693788211761146,0.2921452735263428,0.46209724131133545,0.5544350806408281,0.5059107269732935,0.5441941074523345,0.6516142375242346,0.3945165187124065
6,94.0,0.6807350071021516,0.681781521429038,0.6414226478613378,0.26149411193402033,0.3764447859799352,0.7173813084219083,0.28203038138818654,0.3747688824829863,0.8444706447750421,0.6537050623624322,0.26476666960170225,0.22881769598318896,0.31379321012383266,0.2525639497786171,0.24194650696173675,0.24201213687659145,0.6625202723723234,0.18274671719266578,0.16617016306464108,0.6569473090717008,0.6144113965513747,0.30762564991334457,0.47707277872684756,0.2642418397307087
7,14.0,0.890558915116515,0.927571039360514,0.9304040762538031,0.2238717786736903,0.8615957988530252,0.9833732982729488,0.23855340201997888,0.8506405239964809,0.9900362499435655,1.0,0.05688058575712429,0.09158404100712897,0.505722044586616,0.34791279207882886,0.41621891536383715,0.20717714983095423,0.7830908212319797,0.34513278512044115,0.3055431391256388,0.7981923515598142,0.8284443438241916,0.6476603119583928,0.4254707872264387,0.6263353985758915
8,99.0,0.2773990099756586,0.3583518449203221,0.3931328622681742,0.4818806720670908,0.3442664072243838,0.42034880647505884,0.47788762882068125,0.3312777726638673,0.4755246518314431,0.4152604548789418,0.5270910380869186,0.5692153112693632,0.23667231610513292,0.2803010374218396,0.3021160439951311,0.3942116638542692,0.5377719117853816,0.1356871332745121,0.3442165522577902,0.5240557607696785,0.3940718008938043,0.21282495667243628,0.3370256933122626,0.47340896179551784
10,7.0,0.5854503342354247,0.7594697044344335,0.7718369655785273,0.8440586956962515,0.8381003057523047,0.8243622156148334,0.8575778850668577,0.8400873004976264,0.1477391100478805,0.8187820983125459,0.8978864468877027,0.7762583007121198,0.42896607312126467,0.7904706326541526,0.8028615570272493,0.9999999999999999,0.7675609098448593,0.8947515247791598,0.8382129067079607,0.809653858665816,0.15081472972015209,1.0,0.5745798431220077,0.9892577882736313
13,12.0,0.5277442659889549,0.6887272972220447,0.7297020302078578,0.9210686347552086,0.7496581710689172,0.7582679504365004,0.9065542366091472,0.7480652610640248,0.15922348891280355,0.7688921496698443,0.8820998433369999,0.8988465403624486,0.5350756965005581,0.5450905964608255,0.6937337253576281,0.7483283655007504,0.7904764846708261,0.5754330854431986,0.6215809254251985,0.8086243529014385,0.1851990599636535,0.7012131715771247,0.6218006825171767,0.6928192242307871
18,91.0,0.22239527877640997,0.39004373311878215,0.3713529973714283,0.5300391162886005,0.42317089809428393,0.4368048039977736,0.5190178162834987,0.4036528433913135,0.45919922579966954,0.4174614820249436,0.7341424708278635,0.6288750653358586,0.5519523555639184,0.4284585926996962,0.40461342296285785,0.45047632006703275,0.6419850954081356,0.14229611152380736,0.4516087928898434,0.6379749968676043,0.5137456471991847,0.15857885615250925,0.869500777617658,0.2366388538867209
22,39.0,0.48244348269528814,0.7073646432408384,0.6798652292968967,0.6256314467590194,0.8208746273513332,0.7087873308332264,0.6432508793857773,0.7908425162040502,0.15418819041781998,0.7344093910491568,0.7397542275486316,0.6041468268869559,0.2780677037728619,0.43960071312431204,0.44573011664045203,0.5268526952563324,0.5237043703425773,0.24482600168901922,0.44816491039769674,0.49866336949812007,0.3136472883367456,0.4809358752166256,0.7550974237822816,0.6797800866979756
24,76.0,0.6816997811431638,0.6790802606370115,0.692457498866738,0.300906491852076,0.31766744646323614,0.7583991033332493,0.2943830668672156,0.29271262205405585,0.8682121859837646,0.765223771093177,0.2263834635110713,0.22206021441804563,0.48357282941090224,0.3485365209331487,0.3768439046012263,0.08840133492628152,0.48001115693004875,0.21121610531388946,0.1807504972393702,0.494732095216962,0.4411843179615592,0.6053726169843905,0.4109561028996326,0.3562609739071193
