id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
11,124,642.59,1595.9,1409.64,553.36,2388.04,47.37,522.03,2388.02,8.4482,393,38.81,23.2861
24,145,642.92,1584.08,1403.1,553.55,2388.08,47.38,521.75,2388.07,8.4422,394,38.9,23.3876
31,48,642.96,1587.37,1406.22,553.84,2388.05,47.48,522.3,2388.05,8.438,394,38.84,23.3456
43,109,642.49,1582.3,1415.29,552.97,2388.13,47.52,521.73,2388.1,8.4391,392,38.85,23.3058
47,92,642.77,1591.34,1402.73,553.83,2388.1,47.7,522.03,2388.15,8.4515,393,38.8,23.3238
56,103,642.17,1590.38,1411.95,552.43,2388.11,47.59,521.61,2388.19,8.4603,394,38.77,23.291
58,114,642.18,1584.24,1401.21,553.72,2388.0,47.08,521.78,2388.05,8.4267,390,38.92,23.4337
78,63,642.43,1590.94,1405.39,553.4,2388.15,47.66,521.55,2388.14,8.4516,393,38.72,23.287
87,115,642.91,1593.67,1405.22,553.68,2388.14,47.39,521.69,2388.18,8.4101,394,38.8,23.4181
89,28,643.45,1587.78,1418.85,552.31,2388.19,48.0,521.32,2388.09,8.4686,393,38.6,23.1409
