id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,112,642.58,1581.22,1398.91,554.42,2388.08,47.23,521.79,2388.06,8.4024,393,38.81,23.3552
1,98,642.55,1586.59,1410.83,553.52,2388.1,47.67,521.74,2388.09,8.4505,391,38.81,23.2618
2,69,642.88,1589.75,1418.89,552.59,2388.16,47.88,520.83,2388.14,8.4119,395,38.93,23.274
3,82,642.78,1594.53,1406.88,552.64,2388.13,47.65,521.88,2388.11,8.4634,395,38.58,23.2581
4,91,642.27,1589.94,1419.36,553.29,2388.1,47.46,521.0,2388.15,8.4362,394,38.75,23.4117
5,93,643.05,1586.94,1404.49,553.73,2388.14,47.51,521.56,2388.15,8.4452,393,38.91,23.3269
6,91,642.1,1589.59,1413.57,553.42,2388.04,47.32,522.32,2388.07,8.4028,393,38.91,23.2763
7,95,642.59,1591.91,1413.89,553.51,2388.14,47.59,520.53,2388.12,8.4744,393,38.73,23.2465
8,111,642.27,1593.61,1410.27,552.58,2388.13,47.58,521.65,2388.16,8.4293,392,38.78,23.3515
10,97,642.42,1587.73,1414.22,552.8,2388.21,47.67,520.74,2388.18,8.464,394,38.66,23.2908
11,124,642.59,1595.9,1409.64,553.36,2388.04,47.37,522.03,2388.02,8.4482,393,38.81,23.2861
12,95,642.37,1591.31,1414.51,553.28,2388.1,47.52,521.3,2388.12,8.4336,394,38.75,23.282
14,83,642.49,1589.21,1400.61,554.08,2388.1,47.25,522.12,2388.11,8.4067,392,39.17,23.4085
17,28,643.0,1600.45,1419.18,553.36,2388.14,47.7,521.06,2388.19,8.4418,395,38.71,23.2637
18,87,642.79,1588.88,1406.32,553.87,2388.1,47.35,521.48,2388.06,8.4768,393,38.83,23.3297
19,16,643.75,1595.12,1419.6,552.19,2388.14,48.13,520.64,2388.21,8.469,395,38.35,23.0242
21,111,642.5,1583.42,1410.16,554.04,2388.09,47.36,521.77,2388.11,8.4143,392,38.97,23.3058
22,113,642.03,1588.77,1403.06,554.15,2388.05,47.22,521.83,2388.08,8.4249,392,38.97,23.2815
23,20,643.28,1593.82,1415.13,553.78,2388.08,47.7,520.69,2388.07,8.4785,393,38.72,23.2093
24,145,642.92,1584.08,1403.1,553.55,2388.08,47.38,521.75,2388.07,8.4422,394,38.9,23.3876
25,119,642.31,1580.98,1402.4,554.45,2388.02,47.4,521.93,2387.98,8.4331,392,38.89,23.366
26,66,642.56,1586.56,1407.16,553.3,2388.06,47.44,521.64,2388.14,8.44,392,38.9,23.185
27,97,642.86,1590.81,1405.28,553.26,2388.1,47.59,521.63,2388.11,8.4564,393,38.86,23.2826
28,90,642.53,1585.72,1405.88,553.29,2388.08,47.26,521.57,2388.07,8.4202,393,38.98,23.1975
29,115,642.54,1599.22,1408.62,553.01,2388.12,47.61,521.32,2388.13,8.4829,393,38.78,23.3175
30,8,643.31,1598.19,1420.66,551.48,2388.18,47.78,519.55,2388.22,8.5015,395,38.53,23.1105
31,48,642.96,1587.37,1406.22,553.84,2388.05,47.48,522.3,2388.05,8.438,394,38.84,23.3456
32,106,642.42,1579.36,1416.53,553.56,2388.14,47.61,520.95,2388.11,8.4463,392,38.73,23.2843
34,11,643.4,1602.02,1428.42,551.76,2388.26,48.1,519.81,2388.22,8.5141,395,38.63,23.1161
37,50,643.04,1588.23,1404.91,553.09,2388.14,47.86,520.91,2388.15,8.4695,393,38.78,23.1739
38,142,642.09,1581.58,1402.17,554.03,2388.02,47.2,521.94,2388.0,8.3904,393,38.82,23.3721
39,28,643.2,1603.15,1420.48,552.57,2388.17,47.84,520.41,2388.17,8.47,396,38.58,23.0906
40,18,642.54,1594.24,1416.76,553.02,2388.19,47.64,520.61,2388.2,8.4533,395,38.84,23.1718
42,59,642.77,1594.19,1418.4,552.25,2388.13,47.6,520.86,2388.16,8.4456,394,38.63,23.2379
43,109,642.49,1582.3,1415.29,552.97,2388.13,47.52,521.73,2388.1,8.4391,392,38.85,23.3058
44,114,642.75,1598.59,1410.33,553.2,2388.15,47.57,520.76,2388.15,8.4695,394,38.58,23.312
45,47,642.79,1594.28,1413.17,552.73,2388.12,47.74,520.97,2388.11,8.4628,393,38.61,23.1876
46,135,642.73,1587.09,1402.79,553.05,2388.16,47.44,521.29,2388.14,8.4586,392,38.79,23.2595
48,21,643.21,1607.55,1425.3,552.0,2388.21,48.01,520.27,2388.22,8.5168,396,38.56,23.1167
49,79,642.66,1582.59,1397.65,553.18,2388.05,47.5,521.91,2388.06,8.4719,393,38.98,23.291
50,114,642.56,1585.08,1406.6,553.58,2388.1,47.5,521.25,2388.12,8.4577,394,38.77,23.3108
52,26,642.87,1602.76,1418.18,553.09,2388.08,47.75,520.98,2388.05,8.4702,394,38.64,23.1671
54,137,642.2,1585.68,1399.63,553.37,2388.09,47.5,521.92,2388.04,8.4276,393,38.93,23.3438
58,114,642.18,1584.24,1401.21,553.72,2388.0,47.08,521.78,2388.05,8.4267,390,38.92,23.4337
60,21,643.29,1603.16,1414.17,552.74,2388.16,47.81,520.97,2388.17,8.4725,395,38.64,23.1314
61,54,642.83,1594.78,1407.86,553.81,2388.03,47.52,521.2,2388.06,8.4622,394,38.75,23.2719
63,28,643.01,1597.94,1417.14,552.05,2388.22,47.73,520.97,2388.13,8.4665,394,38.61,23.167
65,14,643.34,1599.38,1422.98,552.06,2388.09,47.92,520.75,2388.11,8.4838,396,38.61,23.0669
66,77,642.39,1593.86,1409.97,554.52,2388.12,47.27,521.75,2388.11,8.3732,392,38.78,23.2914
68,121,642.31,1593.68,1403.96,553.66,2388.12,47.37,521.84,2388.16,8.4387,393,38.95,23.1958
69,94,642.71,1588.56,1406.49,553.01,2388.1,47.67,521.65,2388.11,8.4349,394,38.85,23.2231
70,118,642.52,1585.45,1400.97,553.17,2388.01,47.35,522.42,2388.08,8.4386,391,38.93,23.3188
72,131,642.27,1576.93,1398.62,554.41,2388.08,47.25,522.02,2388.05,8.4317,393,38.95,23.3074
73,126,642.61,1595.16,1406.15,552.44,2388.1,47.54,521.39,2388.07,8.4362,392,38.79,23.201
75,10,643.14,1603.48,1420.07,551.82,2388.18,48.04,520.19,2388.14,8.5125,395,38.46,23.0737
76,34,642.79,1593.81,1418.62,552.24,2388.25,47.81,520.16,2388.21,8.4543,396,38.75,23.1712
77,107,641.78,1580.66,1389.33,554.93,2387.99,47.2,522.51,2387.96,8.3793,391,39.0,23.2748
79,90,642.64,1591.41,1407.15,552.63,2388.11,47.57,521.05,2388.02,8.4671,393,38.69,23.2813
80,8,643.49,1598.35,1427.83,551.53,2388.2,48.11,519.67,2388.22,8.4987,397,38.46,23.1537
81,9,643.57,1597.99,1427.69,551.15,2388.2,48.08,520.02,2388.29,8.5028,397,38.62,23.1211
82,137,642.81,1594.68,1406.9,553.87,2388.06,47.2,521.67,2388.09,8.4309,392,38.74,23.3021
84,118,642.58,1582.94,1413.22,553.55,2388.07,47.73,521.43,2388.09,8.4228,393,38.84,23.3107
87,115,642.91,1593.67,1405.22,553.68,2388.14,47.39,521.69,2388.18,8.4101,394,38.8,23.4181
88,136,642.91,1588.94,1407.43,553.18,2388.08,47.36,521.47,2388.12,8.4575,395,38.82,23.235
90,38,643.18,1605.05,1419.74,552.22,2388.2,48.01,520.96,2388.21,8.5104,395,38.73,23.2522
92,85,643.02,1598.84,1416.19,552.86,2388.15,47.67,520.66,2388.14,8.4826,392,38.7,23.1944
93,55,642.77,1589.5,1420.94,552.78,2388.17,47.81,520.62,2388.13,8.5167,393,38.63,23.2933
94,128,641.97,1586.25,1398.61,553.47,2388.08,47.42,521.95,2388.1,8.4294,394,38.94,23.3458
96,82,642.59,1582.96,1410.92,554.05,2388.06,47.38,521.58,2388.06,8.45,395,38.61,23.2953
98,117,642.0,1585.03,1397.98,554.75,2388.01,47.26,521.82,2388.02,8.4003,391,38.95,23.3595
