ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
31.0,1.0,0.3162939297124296,0.3999464237878385,0.2340635484507593,0.7955010224948893,0.214285714286234,0.2474381567782728,0.1843971631205718,0.8293333333333237,0.279069767441797,0.3134837165445674,0.1796008869179601,0.2222222222222214,0.6599999999999966,0.697816313423246,197
31.0,2.0,0.3197278911564467,0.3115996967399468,0.3756001745962471,0.3198847262247781,0.3678160919540687,0.2965351048586768,0.1532846715328482,0.8645418326693246,0.3542435424353698,0.3284979930990772,0.2757637474541781,0.3333333333333357,0.7710843373493983,0.4601201574476885,196
31.0,3.0,0.5034013605441885,0.2110184483194288,0.3710170231340015,0.5129682997118152,0.3486590038315853,0.2544613781425084,0.1970802919708063,0.5219123505976171,0.3579335793356222,0.3080064784170133,0.370264765784114,0.2222222222222214,0.5783132530120483,0.367930391547544,195
31.0,4.0,0.414728682170562,0.2815842729112461,0.2114300358790366,0.6284829721362257,0.3926380368095579,0.3956728590847262,0.3359375,0.6620370370370239,0.3806818181819835,0.4548286604361351,0.2793103448275857,0.625,0.602941176470587,0.2729919922348927,194
31.0,5.0,0.3786764705882319,0.2478581979320466,0.5054110062168995,0.6104294478527592,0.3037383177570518,0.3115729421352853,0.2318840579710119,0.62109375,0.2995780590716776,0.3663764783180028,0.375769048745866,0.4444444444444499,0.6125000000000007,0.6234880140752139,193
31.0,6.0,0.3933823529411882,0.2694239290989628,0.5254432419986159,0.6012269938650263,0.3084112149533666,0.2392828035859935,0.3405797101449295,0.5625,0.308016877637101,0.303301576872542,0.3928064363464258,0.3333333333333357,0.5249999999999986,0.4899934022432362,192
31.0,7.0,0.3235294117646958,0.5237813884785822,0.4667280681556498,0.6441717791411037,0.3224299065420837,0.2413202933985445,0.282608695652172,0.90234375,0.3417721518986809,0.317427726675433,0.4481779460482826,0.4444444444444499,0.5500000000000007,0.4380910490433223,191
31.0,8.0,0.4224806201550564,0.3717837525296303,0.3733982573039505,0.4055727554179569,0.3987730061348884,0.3287267784322552,0.2656250000000035,0.5972222222222143,0.3409090909092356,0.3523843757488549,0.4336206896551715,0.5,0.4999999999999964,0.4265954865323955,190
31.0,9.0,0.577519379844972,0.4697889563457664,0.2880574064582255,0.8421052631578974,0.3865030674844547,0.2706162211146363,0.1640625,0.4074074074074048,0.3465909090909918,0.4556673855739177,0.1409482758620726,0.5,0.5441176470588225,0.5721912157243416,189
31.0,10.0,0.3763837638376799,0.4852120535714306,0.2727272727272734,0.659949622166252,0.2340425531920118,0.2816409659586867,0.1417322834645631,0.7179487179487012,0.2340425531920118,0.301797118669235,0.4138104838709679,0.1111111111111142,0.8351648351648393,0.4956232492997152,188
31.0,11.0,0.2841328413284429,0.4338727678571388,0.1976843910806174,0.8564231738035204,0.1702127659582402,0.2850596450392757,0.2204724409448815,0.8429487179487154,0.0638297872337716,0.3384078419723693,0.2787298387096797,0.3333333333333357,0.6043956043956058,0.7156862745098032,187
31.0,12.0,0.3707482993197004,0.3275208491281276,0.3369707551287639,0.5158501440922123,0.363984674329572,0.2293864790933923,0.2116788321167888,0.5258964143426326,0.3726937269373138,0.3047672699105703,0.3307535641547829,0.2222222222222214,0.4578313253012069,0.5827636212968699,186
31.0,13.0,0.5038759689922756,0.6244579358195992,0.3393131727319343,0.2538699690402453,0.4049079754599916,0.2958767557770727,0.328125,0.2685185185185048,0.3409090909092356,0.4043853342918737,0.2232758620689665,0.625,0.2941176470588225,0.78645959718515,185
