id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
5,93,1.4341109544493835,-0.2316980069216043,-0.0366865974924925,-0.0403999997124756,1.2018815277713035,0.4787704964804958,-0.3354573362158048,1.387182431676977,0.6672602594364516,0.3472758433660875,0.1235110647268665,-0.1051236400850921
22,113,-1.1102657465501462,0.1340764636000865,-0.2505006627996378,0.5761046235792757,-0.364981996758951,-1.0015028314419077,0.1470255102643167,0.1576483892064872,-0.0325413839596172,-0.4634058758357286,0.547014530514151,-0.6448476325512846
26,66,0.2118123431848591,-0.3076511756638382,0.3625326712977648,-0.6715833045113285,-0.1908860495924414,0.1214631414647408,-0.1924994557772277,1.2115347113206263,0.4880007251675027,-0.4634058758357286,0.0529271537623358,-1.79205832138371
39,28,1.8082839987142536,3.0083042702132907,2.3541434054872994,-1.7431270545183846,1.7241693692866664,2.1632194558405047,-2.390476867519259,1.73847787238169,1.522190345949877,2.779321000971536,-2.205757997103098,-2.914303803516129
41,10,2.082677564508076,2.288747934760728,3.0479177152950494,-4.135752140150885,3.465128840991348,2.418438995137457,-2.1581703118066984,3.4949550759052554,1.839341829656455,1.96863928176972,-2.699845373854913,-2.8738839450494638
44,114,0.6857648659202101,2.096866245306712,0.8365121027827908,-0.818370119580674,1.37597747494573,0.7850339436368677,-1.7650361406007635,1.387182431676977,1.50495385227015,1.1579575625679035,-2.205757997103098,-0.282257725718248
47,92,0.7356546051554506,0.6477597364092448,-0.2998423701781967,0.1063868153570366,0.5054977390894311,1.4486047458089946,0.5044202113604549,1.387182431676977,0.8844400798007256,0.3472758433660875,-0.6529119558831218,-0.1419770404517272
52,26,0.985103301331936,2.9303523338725794,2.010246657091214,-0.9798356161571208,0.1573058447484948,1.7038242851059469,-1.371901969394829,-0.3692947718465886,1.5290849434217428,1.1579575625679035,-1.7822545313158138,-2.004856988016838
54,137,-0.6862029630500355,-0.4835427243299898,-0.76335537888596,-0.5688325339626199,0.3314017919229214,0.4277265886211127,0.3078531257574874,-0.5449424922029389,0.0605356819108208,0.3472758433660875,0.2646788866559781,0.0957868328814489
58,114,-0.7360927022855595,-0.7713652585110149,-0.5271132647703942,-0.0550786812194102,-1.2354617326152502,-1.7161175414734178,0.0576768349901298,-0.3692947718465886,0.0295099932873618,-2.084769314239361,0.1940949756914473,1.16453544351391
