id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,98,0.1868674735672388,-0.3016548728684058,0.9112722654775935,-0.3486523113584348,0.5054977390894311,1.2954730222308086,-0.0138021052290571,0.3332961095628376,0.8499670924413336,-1.2740875950375448,-0.5823280449185408,-0.8790450477844299
7,95,0.2866469520380033,0.7616894895225956,1.3688044611698118,-0.3633309928653694,1.2018815277713035,0.8871217593556704,-2.176040046861495,0.8602392706159135,1.6738714903312384,0.3472758433660875,-1.146999332634937,-1.0609344108842798
9,96,1.3093866063612825,0.2799864982890765,-0.8590483871353223,-1.28808792780308,0.6795936862638576,0.8871217593556704,0.12915577520952,0.1576483892064872,-0.2221428144363654,0.3472758433660875,-0.7234958668476524,-0.4772241018514322
11,124,0.2866469520380033,1.559197761315824,0.7333430782639889,-0.5835112154695544,-0.5390779439333777,-0.2358442135510142,0.5044202113604549,-0.8962379329076521,0.770679221514689,0.3472758433660875,-0.5823280449185408,-0.5901619416846634
19,16,3.1802518276844998,1.4032938886344013,2.2225655191444305,-2.3009169517823977,1.2018815277713035,3.643492783762908,-1.979472961258528,2.441068753791116,1.487717358590423,1.96863928176972,-3.8291879492876055,-3.7036798629821273
20,57,0.4612610393613447,0.8436389610602164,-0.1443412317730125,0.1504228598778402,-0.1908860495924414,0.2235509571835435,0.4865504763056581,-0.0179993311418755,0.522473712526956,-0.4634058758357286,-1.076415421670356,1.9313239350132705
24,145,1.1098276494200372,-0.8033455400866995,-0.244519849784059,-0.3046162668376312,0.1573058447484948,-0.1848003056915947,0.0040676298257396,-0.0179993311418755,0.5638412973582142,1.1579575625679035,0.0529271537623358,0.6164897154809925
28,90,0.1369777343319984,-0.47554765393608,0.1711466547990739,-0.6862619860182632,0.1573058447484948,-0.7973272000043384,-0.317587601160805,-0.0179993311418755,-0.1945644245488395,0.3472758433660875,0.6175984414786818,-1.6434559005504643
30,8,2.082677564508076,2.016915541367569,2.3810570640574378,-3.343103338775752,1.898265316453176,1.8569560086841328,-3.927274082233201,2.616716474139479,2.608089447771308,1.96863928176972,-2.558677551925802,-2.6777287495496584
37,50,1.4091660848317633,0.0261430132822135,0.0261119391711525,-0.9798356161571208,1.2018815277713035,2.265307271559271,-1.496990114778609,1.387182431676977,1.50495385227015,0.3472758433660875,-0.7940797778121832,-1.9240172710835903
42,59,0.7356546051554506,1.2174085019758625,2.0431411286769308,-2.212844862740791,1.027785580604794,0.9381656672150536,-1.586338790052593,1.5628301520253396,0.6810494543802452,1.1579575625679035,-1.8528384422803443,-1.1631728764175446
44,114,0.6857648659202101,2.096866245306712,0.8365121027827908,-0.818370119580674,1.37597747494573,0.7850339436368677,-1.7650361406007635,1.387182431676977,1.50495385227015,1.1579575625679035,-2.205757997103098,-0.282257725718248
46,135,0.6358751266849697,-0.2017164929444426,-0.2908711506548285,-1.038550342185026,1.55007342211224,0.1214631414647408,-0.8179401826957233,1.2115347113206263,1.1291982900525868,-0.4634058758357286,-0.7234958668476524,-0.9063878932177616
47,92,0.7356546051554506,0.6477597364092448,-0.2998423701781967,0.1063868153570366,0.5054977390894311,1.4486047458089946,0.5044202113604549,1.387182431676977,0.8844400798007256,0.3472758433660875,-0.6529119558831218,-0.1419770404517272
48,21,1.8332288683318736,3.88776201354414,3.074831373865188,-2.579811900414488,2.420553157968539,3.0309658894501643,-2.6406531582866166,2.616716474139479,3.135526154370294,2.779321000971536,-2.34692581903216,-2.604021948816346
61,54,0.8853238228614554,1.3353357902861227,0.4671968990704613,0.0770294523430006,-0.7131738910998873,0.5298144043399153,-0.978767798188894,-0.1936470514982258,1.2533010445464223,1.1579575625679035,-1.005831510705825,-0.7589742917512211
64,128,-1.808722095844079,0.0001590345019612,-0.9816550539547892,0.9283929797460384,-0.7131738910998873,-1.614029725754615,1.6123437847588689,-0.7205902125513017,-0.0635670725830762,-0.4634058758357286,2.099860571734128,-0.1039348207183869
65,14,2.15751217336122,2.254768885586612,2.727944218961313,-2.491739811372881,0.3314017919229214,2.571570718715643,-1.7829058756555602,0.6845915502675507,1.997917571509744,2.779321000971536,-1.994006264209456,-3.196053993415876
69,94,0.5859853874497293,0.0921023440320147,0.2623540532867182,-1.097265068212764,0.5054977390894311,1.2954730222308086,-0.174629720722431,0.6845915502675507,0.3121884896345481,1.1579575625679035,-0.2999924010603679,-1.33911814268408
70,118,0.1120328647143782,-0.5295143790950165,-0.5629981428639009,-0.8624061641016445,-1.0613657854408236,-0.3379320292697806,1.2013398784981375,0.1576483892064872,0.4397385428643171,-1.2740875950375448,0.2646788866559781,-0.2014180087850001
72,131,-0.511588875726694,-2.2324643729993463,-0.914370907529494,0.9577503427599076,0.1573058447484948,-0.8483711078637216,0.4865504763056581,-0.3692947718465886,0.2018749300843833,0.3472758433660875,0.4058467085850896,-0.3369434165848692
73,126,0.3365366912732437,1.4112889590283566,0.2115171426542646,-1.9339499141087009,0.5054977390894311,0.6319022200586818,-0.6392428321475527,-0.0179993311418755,0.3570033732017394,-0.4634058758357286,-0.7234958668476524,-1.6018472227171774
76,34,0.785544344390691,1.1414553332336286,2.0760356002626144,-2.2275235442477253,3.1169369466504118,2.0100877322623187,-2.837220243889584,2.441068753791116,0.9809644444070968,2.779321000971536,-1.005831510705825,-1.9561153939835736
79,90,0.4113713001261043,0.6617511095986324,0.36103746804387,-1.6550549654767774,0.6795936862638576,0.7850339436368677,-1.2468138240112516,-0.8962379329076521,1.4222186826075722,0.3472758433660875,-1.42933497649311,-0.6472252712846105
82,137,0.8354340836259314,1.3153481143013483,0.3236573866964687,0.1651015413847747,-0.1908860495924414,-1.103590647160674,-0.1388902506128375,0.3332961095628376,0.1742965401968574,-0.4634058758357286,-1.076415421670356,-0.3999508430181732
83,58,2.282236521449321,0.1200850904107444,1.195360883717857,-1.889913869587897,1.55007342211224,0.9381656672150536,-1.5505993199429997,2.616716474139479,1.835894530920522,1.96863928176972,-1.9234223532449253,-1.567371461083868
