id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
17,99.0,0.23249359549801607,0.28362370595597663,0.27739688151727254,0.5402333788666881,0.10238555245078357,0.24132401223193584,0.7111845476958919,0.0907849610680061,0.23114919367111475,0.25763747454175434,0.6742647563785807,0.8178397437030602,0.45226277169704976,0.4978941978523098,0.0776013689515348,0.32933159386983113,0.45951796308108317,0.2879833503461122,0.5892031125095901,0.5139446999731041,0.4994396757143459,0.4272022838499268,0.6557168612303692,0.4622887998205888
24,88.0,0.29647597696959904,0.2990759240102592,0.26397317117263225,0.8126153816919514,0.3422945618288679,0.2294841520838115,0.8406856558653056,0.3116285053117028,0.27320170294568447,0.3747454175152758,0.7613001997434384,0.6575609516166347,0.3816407318430355,0.5941340637766301,0.35627746651321235,0.5553813460893429,0.44733859166189915,0.4191564658074761,0.3939187565611533,0.523188171431518,0.5282409778033909,0.5570962479608628,0.3430309672992345,0.381839052718502
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
33,63.0,0.664493324722881,0.569883115365591,0.518917102083948,0.4245768669525892,0.013716137782755211,0.5065844893182028,0.4137647993025224,0.006652849658280335,0.4816590721484435,0.5712830957230126,0.47760849538496586,0.6179758811046137,0.3146067861094679,0.5698518531166117,0.488404617986003,0.544115740867999,0.3521958863425395,0.33220230057445965,0.40392260146324066,0.3638170744378842,0.5687669296301847,0.4210848287112638,0.4974145431195292,0.6282535119749513
52,106.0,0.20720694724918043,0.2786217738612422,0.17440148834299235,0.6806955850930433,0.0876379646664655,0.24036051545616216,0.7613939303661258,0.07316498209206607,0.20477603069587547,0.29938900203665875,0.6817501872235957,0.918522297351247,0.36671520486601134,0.34290308302983685,0.36165662120715125,0.46284578954286154,0.4395527273900771,0.36620865173783046,0.5910867778673498,0.3795582352016009,0.4674925534898039,0.4588091353996812,0.6613418949129845,0.6689526110921484
62,11.0,0.9947235409631909,1.0000000000000002,0.9930770813893224,0.24078616158388821,0.8245667426638497,0.9121490791131344,0.09619642784257065,0.7963150370921199,0.9819261304616582,0.9826883910386968,0.030372955920369926,0.048470334106033186,0.6898199702983197,0.17915507433768887,0.7162233882969066,0.30610238031283316,0.7545480149359258,0.5246882010347675,0.6441607573012119,0.7201391052377406,0.6733866485441984,0.6747553017944614,0.42322501961483416,0.6434580362763911
81,47.0,0.6536603498051039,0.6226233190391393,0.6729618540553071,0.34428890868532036,0.3673013818892766,0.5769226528347251,0.39556949392756946,0.40722424665222284,0.6646245360373033,0.606924643584523,0.326697964684702,0.3494438785065812,0.4126424911068098,0.28729076166978684,0.4495892371903525,0.3158931980038244,0.4667459657117115,0.30947523094977036,0.5316389647460401,0.46557512278380075,0.4259632779273407,0.7850734094616663,0.3702953650767159,0.36104917272252784
83,21.0,0.6641804059248042,0.6518135617713507,0.658110242284538,0.3058918854920495,0.1903895117369549,0.6919294840485994,0.27854118438685016,0.23228150941876086,0.6417452854664596,0.6150712830957266,0.3208936863833626,0.40831886423949704,0.7515321490151193,0.48282760957220544,0.6701233978679031,0.08427131566282764,0.6037691538426775,0.5826866705028497,0.45017944389331743,0.6501463556906447,0.8039674865576487,0.4824632952691701,0.17093790582913465,0.2179755572336472
91,73.0,0.5280980995417668,0.5337701625215989,0.5518245041812633,0.3546357466210833,0.18487981548330162,0.5413575313724053,0.4009762977592942,0.17814984978757725,0.5910409528908767,0.5997963340122228,0.4241805702719067,0.5395631104492686,0.09088377058601893,0.42448538954246007,0.3108779271533322,0.6109070616494248,0.4821257446723105,0.10500630018409429,0.7107455605950357,0.39824231028454843,0.4111244256955662,0.5185562805872844,0.3587862722597732,0.28652763232102235
92,49.0,0.8236413125236404,0.6708276566412548,0.7684353388519589,0.35703839329674747,0.38646697919006817,0.7164831377583643,0.3895554289747909,0.40083940207886953,0.7691451420468267,0.7983706720977626,0.303111184994345,0.34548000868331363,0.5186002064867573,0.4230026218678445,0.7337473683373772,0.42917402814582967,0.28564372037084595,0.43442792394951446,0.5547655514552529,0.25554113723641503,0.3336568388814338,0.20636215334421557,0.38288288722773445,0.9284242244002343
96,14.0,0.7795737698603282,0.7357162399377544,0.6462663797999713,0.4469337293175931,0.6800599669996641,0.625869604275624,0.3685846538566029,0.6948283397642778,0.6281184444361705,0.7871690427698588,0.3318821122830341,0.2578736177645218,0.549335745238037,0.7276496272364961,0.5936813114178767,0.35662791269808525,1.0,0.5131785961103374,0.3454669180955118,0.9860657330681754,0.6848829389330306,0.5254893964110927,0.10854453246832363,0.32590654470702884
122,82.0,0.5471481137588641,0.5184476807534062,0.580270285604296,0.532526579468802,0.3997571821590849,0.5096235570400907,0.48999567753727347,0.42826534955192946,0.5295005220081612,0.5071283095723005,0.4569510915213525,0.5321321162686417,0.5745223304422498,0.4870737318169862,0.5678493750758982,0.4732805564883201,0.2818694015168255,0.2895054665605817,0.6736580490146916,0.2618492429566916,0.4995335363955421,0.7018760195758609,0.32757287956909886,0.5626272112964442
