ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
1.0,230.0,0.8888888888888573,0.6319632233639751,0.4862115732368899,0.4894894894894861,0.4836601307190449,0.4710107077565908,0.671999999999997,0.5322812051649954,0.5,0.5411434678065774,0.3313268777806861,0.6666666666666643,0.6103896103896105,0.5978393803505888,22
2.0,153.0,0.6168224299065344,0.5256693687054792,0.7031739811912203,0.4466165413533822,0.2415730337079367,0.1774165202108975,0.6776315789473699,0.2740315638450497,0.2268041237111902,0.2101150881638744,0.780807551127424,0.6000000000000014,0.4588235294117666,0.5900965687281712,39
3.0,141.0,0.4641744548286795,0.206583149103416,0.4161442006269595,0.4812030075187969,0.4382022471909295,0.3599297012302287,0.3684210526315823,0.3543758967001444,0.463917525773013,0.4438813219301067,0.5314630309386459,0.5,0.4941176470588235,0.418122046435176,107
4.0,208.0,0.253968253968253,0.3393726338561365,0.3080922242314621,0.3498498498498463,0.3071895424836839,0.3320710368242316,0.4319999999999986,0.3486370157819252,0.3544303797468728,0.3851188885920464,0.5357236325569268,0.4444444444444428,0.6103896103896105,0.468813697513248,75
5.0,51.0,0.7698412698412653,0.6127636560302818,0.6243218806509923,0.3348348348348331,0.2875816993464468,0.3229302689997411,0.8640000000000008,0.3543758967001444,0.3164556962024107,0.3199305370024063,0.7183983250458006,0.55555555555555,0.3246753246753222,0.5813289849164285,149
6.0,146.0,0.3076923076922924,0.5306361085126312,0.4538101319710499,0.4146341463414629,0.3636363636362603,0.3608388660554453,0.5633802816901436,0.4558303886925792,0.3866666666667697,0.4001182033097024,0.4943109987357807,0.5,0.4615384615384617,0.6426123038066045,78
7.0,54.0,0.6013289036544904,0.5679866412213741,0.5857723577235738,0.1971252566735089,0.7546012269938274,0.2561180646366523,0.5592105263157912,0.1797333333333348,0.7358490566036835,0.277373974208686,0.7586416009702859,0.7999999999999972,0.3666666666666636,0.4059945504087174,94
8.0,248.0,0.7657342657342383,0.8171188026192695,0.777777777777775,0.2716186252771599,0.94405594405589,0.9186426388449718,0.8239436619718319,0.2591283863368652,0.9933333333335668,0.8479905437352357,0.8662452591656162,0.7999999999999972,0.4615384615384617,0.4342413855312976,14
9.0,284.0,0.4911242603550363,0.3892215568862269,0.3952546296296297,0.462773722627734,0.4308943089429249,0.4103045013239068,0.3286713286713301,0.4507606084867888,0.4015748031492876,0.4537141425529256,0.4457032329372765,0.55555555555555,0.5528455284552827,0.6067469116249598,99
10.0,23.0,0.4186046511628092,0.6681774809160359,0.1782520325203229,0.3680698151950743,0.717791411042981,0.3626004109845127,0.3486842105263186,0.3327999999999989,0.7358490566036835,0.3976553341149014,0.4490600363856885,0.6000000000000014,0.6666666666666679,0.6177854842704953,162
