id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
5,78.0,0.2465966884275178,0.37930039960876316,0.2973998456491261,0.41661925946868145,0.3559660109572121,0.31356701535543147,0.4077943448979654,0.34320636973294655,0.5234599169949322,0.2655906089508422,0.6060706545422877,0.5868632331348036,0.40437537047641836,0.37327592580741936,0.30550263577554176,0.48442775586952974,0.48693788211761146,0.2921452735263428,0.46209724131133545,0.5544350806408281,0.5059107269732935,0.5441941074523345,0.6516142375242346,0.3945165187124065
9,143.0,0.30009884902248984,0.31178963010321625,0.28919059030452293,0.4735338668162447,0.38886145174617176,0.34042682001330776,0.49095676234275276,0.37425277119329553,0.5047224281358272,0.34336023477622724,0.6508644937540898,0.6102790379456497,0.49580309513289966,0.4989326819398834,0.264984676806105,0.41002280121139334,0.5002398685887153,0.06615623743797991,0.290454575458008,0.5307838978653286,0.41622406521910493,0.6190641247833584,0.5921286465658002,0.5805588978702149
12,105.0,0.5512066456048974,0.584070654360893,0.6163342574261326,0.3273015449317484,0.31236595015936847,0.628724992250216,0.3259032909586974,0.306788436408652,0.775710352214567,0.6236243580337469,0.34290698647385376,0.27673144900381214,0.09916136829721195,0.6663349583334655,0.18406459506149736,0.19398472073809087,0.42116475604148307,0.4176938753321796,0.23666278222670076,0.4724720278844846,0.4510662955721617,0.1781629116117801,0.4768796498182491,0.5275288641661442
33,89.0,0.3594161256946258,0.4752561992127785,0.4915098904237751,0.5695464763262523,0.5960431494772054,0.5446318879679444,0.5896142338747882,0.5855358251873293,0.34906233415197396,0.5231107850330149,0.6041069029648053,0.6213433667731791,0.4501023709577673,0.3488809643403361,0.3261110610308856,0.42228706120517506,0.5166585340323293,0.46638064504506677,0.37333812267481165,0.5730840785039915,0.5386500405174273,0.33639514731368575,0.4131445945292458,0.588526422869496
35,151.0,0.31154790469291394,0.483273872314783,0.4275491184782207,0.6262996872968325,0.4684791245540498,0.4381877305821002,0.6167446876188021,0.45805267992387416,0.4115662411725185,0.4820249449743198,0.745103145332565,0.6946648022699788,0.48156386460401435,0.20869479406252878,0.36933376708251536,0.4789385060622149,0.4322161010808129,0.4325050438102154,0.4176905921773456,0.47652315597864064,0.4628395707847571,0.3381282495667161,0.578150297557224,0.5823089914129888
44,45.0,0.3693627672083233,0.4084115689025791,0.3763748510420604,0.49448181243894446,0.41719421123549943,0.41785523656721707,0.4633278554055077,0.39651937127208553,0.4229959308756044,0.40792369772560344,0.6320074858410009,0.5367743703865491,0.5284101848450977,0.5636084029261017,0.5649545701453218,0.6059302190699224,0.5621451666972248,0.36294993870230907,0.5272081296037525,0.5755900685325059,0.4235905925781971,0.6201039861351736,0.8888192633538092,0.8587625437990718
46,86.0,0.2884026025708002,0.22078546964693546,0.240043945855192,0.3107800407669308,0.2726234021190184,0.2871104074632446,0.31062668844897573,0.2604211069013987,0.5364167042944378,0.345561261922229,0.4772765689514823,0.4405488085830855,0.43953729606829356,0.4961935682068793,0.5552582929979792,0.578248791808259,0.48410345196047566,0.5513294623358662,0.40486545843816946,0.5190585983971245,0.6080418331705777,0.5908145580589148,0.7199980138872114,0.45812465549884573
49,142.0,0.3749109800263053,0.4310221823621908,0.426686148947994,0.3799706415001827,0.34300168003514026,0.447919677944738,0.3530063978341004,0.33126996723922425,0.7029495081966163,0.49669845928099565,0.4791723759576584,0.4608618616453037,0.49281783121501754,0.2771559094710849,0.056081751057699886,0.297524163175061,0.36278579016770596,0.12602041380679857,0.2363624443731693,0.36462502288200405,0.5998067254867582,0.15372616984401732,0.5162076109160875,0.5817195724431318
53,97.0,0.23193371862121848,0.26200567158209975,0.2039386037093019,0.32826013765158274,0.2715103340528136,0.24991070672282967,0.3365965444676357,0.24775322958705165,0.5390502752692448,0.18415260454878835,0.5530049584214715,0.4977578334276846,0.39413293579323855,0.0,0.15800661557422002,0.27344783351560076,0.4949627950442103,0.41853641285641213,0.3732339214874065,0.5198703609345964,0.4587292904277205,0.4618717504332661,0.4877550790984888,0.5798159501297377
60,46.0,0.4237503567552825,0.6839148302237869,0.5691555345819059,0.7775620505070713,0.721752914810788,0.6343986660339285,0.7977131429560625,0.7090174140450787,0.2650252032473307,0.6449009537784277,0.8718747102828174,0.8266084437902095,0.36060381896401567,0.45991442224108736,0.34782360978333376,0.5665607875350683,0.43153394952560165,0.5349680243090632,0.4650431042421653,0.5104148479540555,0.5591246394575128,0.15511265164643587,0.4497560330729485,0.5331134497075471
63,46.0,0.7965950122391574,0.736645904784463,0.8077316243372799,0.2679990543123497,0.2584069543647835,0.8831354610557163,0.28005094228827354,0.23484092765674575,0.9252080129666906,0.8180484225972097,0.212878508624901,0.20188701822246596,0.3133816062777811,0.4041730695614793,0.40010954397040316,0.10385695462968444,0.6720371721322871,0.3168346584648635,0.17157645396022445,0.7160323463785996,0.5168927571231522,0.32668977469670396,0.3556318390723841,0.40968277204690623
66,33.0,0.4537173665598664,0.6231380627895248,0.6034382299584058,0.7676086718681205,0.6448684390714292,0.6440204594636039,0.7483894739745282,0.6530236383811834,0.24110942308153108,0.6683785766691105,0.7759870293688979,0.7657018316767474,0.6353598641039131,0.24172149267215282,0.5845485393308765,0.5649746433113295,0.6399633780147166,0.5270418574790743,0.582619923332258,0.7380273208380546,0.17099703473495576,0.5062391681109132,0.8427028052209187,0.6541269526866673
70,89.0,0.13769198096100466,0.24660321740231217,0.15745340152631887,0.23292620864902996,0.1746439773859833,0.20881023717146935,0.23304691448817033,0.1673278136110639,0.5662835760863731,0.23330887747615325,0.4160604143596981,0.3520102941886674,0.29823329258578013,0.44585255967521176,0.2882761791210449,0.40902554928941615,0.6262972386794972,0.3086804264840811,0.40062166521318743,0.6966591804078228,0.2189936787418269,0.5036395147313646,0.7629741421636526,0.498558180099261
72,163.0,0.30031050936308135,0.2817957840054224,0.29123829116845906,0.34761269184484006,0.3877299326529125,0.2872653967751119,0.34154265387481,0.3708146750183096,0.6250983377093611,0.28026412325751915,0.5444092579227297,0.5609315074484302,0.318055529385672,0.30313385505030566,0.3790421305389442,0.33357780572588897,0.5675262277349338,0.3950579209227874,0.25588324960825365,0.5874316804571018,0.5605290875202456,0.0,0.4395817559030343,0.65173609549169
74,74.0,0.44635017875743865,0.4847281974365051,0.4930798191734301,0.29872037821415626,0.2569142075902822,0.533565830057009,0.3320512322248794,0.2544592183001713,0.7059541434568246,0.5238444607483465,0.3364143225511641,0.3488006437903202,0.3426226871778991,0.47150676359670496,0.33158478597046065,0.21250329969630283,0.4407573813574823,0.40244227507455754,0.18619117872496782,0.4110408194370868,0.7484522800008326,0.4218370883882071,0.291653244809148,0.43398504798866017
88,73.0,0.4464887663980148,0.5209862129838351,0.4050575313582904,0.3202051547502778,0.531511438739636,0.458764328540935,0.3296943022186339,0.52543724924843,0.7103882168051957,0.4600146735143048,0.46428553651347426,0.4694176362554406,0.38719084568089757,0.3647238509401349,0.2693201081362964,0.33318231451617836,0.39439134299519996,0.5103184912505137,0.29407557913061366,0.4631450539517993,0.6539365151129211,0.3038128249566688,0.5200457713688355,0.6189809524302345
97,13.0,0.8688271898200737,0.9126546861835892,0.8815077351349871,0.2727975378978276,0.7654185388530745,0.9226998176035015,0.26284349498932347,0.7599225454312222,0.9737709595580291,0.933235509904622,0.0878965032054353,0.1649112139970645,0.7795621079039253,0.6239875531551582,0.5694636588710212,0.16627525146054348,0.6763916531500309,0.5183592652190518,0.19395157500469246,0.6787265295596447,0.715889606194526,0.551126516464465,0.33158979852190795,0.1966652993122659
100,120.0,0.09015963903778501,0.17169070871704628,0.11431831951426663,0.11321409164363475,0.13094094576543808,0.14633027168964496,0.12346032045639661,0.11686893738169546,0.6902813306340735,0.07703595011005049,0.3607611970277279,0.2713340343088672,0.27637928769145553,0.46938364699431534,0.3067896580714776,0.29771827937103823,0.3431413797699385,0.20871001070441544,0.3329504615270683,0.35722728405085724,0.5711710095302029,0.34263431542460276,0.31336757731304954,0.6209633707844971
