id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
4,91,642.27,1589.94,1419.36,553.29,2388.1,47.46,521.0,2388.15,8.4362,394,38.75,23.4117
55,15,643.32,1598.6,1416.85,551.45,2388.23,48.02,520.0,2388.23,8.5235,395,38.51,23.1772
60,21,643.29,1603.16,1414.17,552.74,2388.16,47.81,520.97,2388.17,8.4725,395,38.64,23.1314
65,14,643.34,1599.38,1422.98,552.06,2388.09,47.92,520.75,2388.11,8.4838,396,38.61,23.0669
69,94,642.71,1588.56,1406.49,553.01,2388.1,47.67,521.65,2388.11,8.4349,394,38.85,23.2231
79,90,642.64,1591.41,1407.15,552.63,2388.11,47.57,521.05,2388.02,8.4671,393,38.69,23.2813
80,8,643.49,1598.35,1427.83,551.53,2388.2,48.11,519.67,2388.22,8.4987,397,38.46,23.1537
92,85,643.02,1598.84,1416.19,552.86,2388.15,47.67,520.66,2388.14,8.4826,392,38.7,23.1944
93,55,642.77,1589.5,1420.94,552.78,2388.17,47.81,520.62,2388.13,8.5167,393,38.63,23.2933
98,117,642.0,1585.03,1397.98,554.75,2388.01,47.26,521.82,2388.02,8.4003,391,38.95,23.3595
