id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
11,73.0,0.31404602213697075,0.36889155804438156,0.4444750393601537,0.5557529354477083,0.20222071336090147,0.449515287309955,0.5955211871468006,0.19800966616458232,0.4020680895169648,0.4378818737270902,0.5408239035877119,0.5051012118305165,0.5080347148694483,0.1187629652432349,0.3676137931294732,0.3723045286963127,0.6854790482803035,0.030128474575734282,0.6964796820881262,0.6779050940275797,0.47399243687298426,0.24265905383360942,0.7144727329319188,1.0
24,88.0,0.29647597696959904,0.2990759240102592,0.26397317117263225,0.8126153816919514,0.3422945618288679,0.2294841520838115,0.8406856558653056,0.3116285053117028,0.27320170294568447,0.3747454175152758,0.7613001997434384,0.6575609516166347,0.3816407318430355,0.5941340637766301,0.35627746651321235,0.5553813460893429,0.44733859166189915,0.4191564658074761,0.3939187565611533,0.523188171431518,0.5282409778033909,0.5570962479608628,0.3430309672992345,0.381839052718502
28,78.0,0.39450846309385756,0.4269056056249969,0.44173922864099985,0.5671932294817766,0.39730145778546483,0.4151033589217094,0.568453779963965,0.40281934512382594,0.40151052465911274,0.45621181262729116,0.6100776101185102,0.5619151328970127,0.5687663452285787,0.2715705307606572,0.5609549976815345,0.5516263830628826,0.4962066019837382,0.5208559559619105,0.48759297918887234,0.4315328459703895,0.6198254874025105,0.378874388254491,0.39000974350719686,0.6178048410259676
31,53.0,0.6651703334161079,0.553992798577063,0.6692604401342668,0.37503375065243605,0.2686394464008824,0.6376299080516918,0.2879467656377531,0.27470661607422747,0.6764809469942725,0.6446028513238307,0.2382762445954566,0.40200561253731304,0.4680992187582446,0.6662753342067603,0.19674651524951972,0.5722280054076812,0.507375900824308,0.336690783377294,0.5924863760317762,0.49289873135087114,0.33663044272725706,0.31423327895595854,0.5948389367510691,0.3728216520792429
32,173.0,0.1680059407294795,0.18611386901303928,0.15096482352369506,0.7533328124574056,0.13689705062319385,0.14654478158627937,0.796589713655044,0.14127471683545423,0.1424759274562366,0.22199592668024548,0.7661739992762183,0.9062932183497088,0.3983957573956812,0.08250616911269243,0.2395766206078512,0.5258304672449472,0.48513088962273426,0.10964972808497017,0.7531349703158277,0.37481832006331517,0.5792599272113393,0.2736541598694943,0.5988560106766562,0.70566268327556
42,6.0,0.7925014812476625,0.6730652881010319,0.7870997627845147,0.5054605415743257,0.8172028277089896,0.6688711349384908,0.5057319189642905,0.8173692708918054,0.6045335049122289,0.8177189409368666,0.3086699292270173,0.43369498265893425,0.8120208981137533,0.8637864554747281,0.9517413887974687,0.30034420851775134,0.6888467975982038,0.6301251933199873,0.3885916915889225,0.6593337983158425,0.4926839873785606,0.7612153344208877,0.28420862275367964,0.39859920317064595
45,131.0,0.5035332220102138,0.38663555796952387,0.47578269072570084,0.5107151776419961,0.23359965136607735,0.4002064378389611,0.5390841112911301,0.2717615478600674,0.397919111205993,0.507128309572302,0.5434764666290802,0.6421950971032333,0.4445222879105619,0.07735996802221223,0.25489983664032306,0.5187678320953973,0.5313055219240775,0.20424495618258343,0.6414466729368279,0.5300442132198923,0.373534259125593,0.4351549755301818,0.5339209527046481,0.5008155407065537
53,103.0,0.4666542087114829,0.4708561933563189,0.5086759633924063,0.44109536925509973,0.2053611277473894,0.49319254054144074,0.48196813538705696,0.21441788599128092,0.4588916162524458,0.5040733197556022,0.4828412060401489,0.48051248711018113,0.42632866745702347,0.6143363810516713,0.2614082024785701,0.5238389131761179,0.5159005919901399,0.2900063184792729,0.7007777680654355,0.48026299335551825,0.3568442177398078,0.5838091353996826,0.37597050859603576,0.6639844799290606
58,169.0,0.4473103547574182,0.34979445236549656,0.41924095353928187,0.7243122539247725,0.21504123078767273,0.38413348940924547,0.6789701640372267,0.2280756594926296,0.38456353959932854,0.35539714867617234,0.5329042995153618,0.6113536368836254,0.32947146958145723,0.4850881931012429,0.1889715259701501,0.5936208727989646,0.43731259310975346,0.3930378742097717,0.40363250859475663,0.4043882501826784,0.45612973297823056,0.7595840130505767,0.45522096287529396,0.8904776500320758
67,17.0,0.7975588979299026,0.6845318026756513,0.8340007022676308,0.1557263478574703,0.45974209755972467,0.8133268149834914,0.18705075795607817,0.464727316812697,0.7797385934276471,0.8360488798370673,0.21008127238762475,0.15342319045459207,0.8111971071929863,0.42772906018115,0.5267660130140279,0.49392173833923336,0.5644767534766592,0.5432723871635847,0.5142686100823471,0.552105770033239,0.6823755891544486,0.5144779771615038,0.3090624484182273,0.05548671526998744
