id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
2,27.0,0.6127703398558381,0.7505231795126429,0.6818666563877221,0.7536839583083752,0.8018455560952966,0.6770186335403721,0.756087682883613,0.8081927710844163,0.1941189346953655,0.7328767123287675,0.8513162773451983,0.902383406338574,0.41688614262563967,0.5642961611060415,0.45019482782289405,0.5600088443396257,0.2998962809311102,0.35340132686404807,0.529792548449532,0.3695182211248362,0.2848996958251762,0.7027914614121556,0.5381675221142302,0.6518683486556681
3,120.0,0.5630792996910564,0.47297201432979874,0.5266545889064481,0.137798011261531,0.5381253035455758,0.4887422360248445,0.1279046220827227,0.5397590361447182,0.7836701933600864,0.5205479452054776,0.2677048572487943,0.28444344241175046,0.0897487844408498,0.3077865419953263,0.03034526939742002,0.2122788915094321,0.1302415172621818,0.09466283790474568,0.1370963208069944,0.1408276714018036,0.5194864867348516,0.2742200328407135,0.13585235339085588,0.5034850925119664
5,99.0,0.4776004119464555,0.43968360940659046,0.4309190661578578,0.14752605726608412,0.5172413793103776,0.4281832298136636,0.13506809092289854,0.5127710843374684,0.7342283838015314,0.4246575342465754,0.28624397478680014,0.2935776861633599,0.388675040518652,0.5520415348908873,0.3181378191251566,0.15688384433962307,0.1469847384798653,0.1926923457768061,0.11257639887238693,0.07473749227906903,0.5856973506464849,0.3267651888341433,0.44315823959812045,0.46471560566245707
10,77.0,0.6516477857878423,0.6713191217678162,0.5966670521270997,0.12133700730801597,0.5400679941721063,0.5861801242236022,0.11400799878499526,0.5561445783132999,0.8430207953301704,0.6369863013698626,0.1876158694846119,0.21842952847204328,0.4748784440842966,0.4118571113083471,0.02348493648296046,0.18128685141509474,0.12935249666646537,0.3500346568967244,0.08043466039145156,0.14360716491632658,0.4753903270568589,0.4400656814449887,0.23632193949984087,0.5307724614116086
11,115.0,0.5916580844490308,0.5226474656829719,0.5869149031851871,0.1296753324547755,0.5726080621662792,0.5539596273291933,0.1265630537133612,0.5720481927711456,0.7758774170010941,0.43150684931506855,0.23618835743418615,0.2973782530275709,0.5490782009724605,0.2663724889683381,0.2674333062299194,0.14415536556603598,0.14135427470715123,0.2279433607287837,0.12218197588968359,0.15148239654093226,0.4715812495979536,0.387520525451553,0.27814786502129685,0.4173730609476962
12,115.0,0.5121009268795215,0.47946298726634173,0.43294915776895604,0.16175871570624298,0.486158329285977,0.4142080745341616,0.1470662684149243,0.5103614457833001,0.7312805545421375,0.4452054794520547,0.32035595105672915,0.3082839474362288,0.3632495948136132,0.15816426449324997,0.3190881987490167,0.23612912735848907,0.07260334864459661,0.2069511832854687,0.11781288400221676,0.16012970969704302,0.44882787013297043,0.3054187192118137,0.344217538495142,0.43231329999152857
14,108.0,0.11766220391350102,0.25077146809491835,0.10670829639337498,0.20119803522223637,0.39096648858666017,0.12655279503105515,0.1919202146509398,0.3932530120482418,0.4951331630791681,0.14383561643835763,0.44456803856136434,0.4722300953362548,0.5291734197730967,0.31393260580605836,0.19259971066219952,0.22951061320754468,0.1881760260779461,0.47578968214674505,0.23585867915284664,0.11766522544801118,0.4231797755906572,0.4991789819376049,0.46052200502348084,0.4765945887629368
16,136.0,0.223995880535532,0.2967757954102085,0.15214123270246294,0.3002755481011141,0.4667314230209496,0.18322981366459562,0.2896775173391396,0.4496385542171011,0.428194089748266,0.27397260273972657,0.5079718205413419,0.5395967534140692,0.6199858184765169,0.5044230825322572,0.31483964983790236,0.25786409198113264,0.13868721292067468,0.08882067531438764,0.2321963521295318,0.1453057442866666,0.3869958371240269,0.3628899835796315,0.5196024898984463,0.38583576718272367
20,18.0,0.5831616889804375,0.6787500443372473,0.6055583394364571,0.6554211093806153,0.7197668771248482,0.6506211180124226,0.6564825596111992,0.728674698795206,0.20494709959868518,0.6232876712328769,0.7649239896180935,0.7857446534398357,0.9367909238249378,0.8479026296819503,0.6695459649345101,0.7719708136792505,0.6402429989628788,0.8102782453708359,0.7608163134180899,0.6781964175420463,0.24437368474255672,0.8275862068965532,0.8663317680463067,0.7578795071166056
21,119.0,0.17533470648816285,0.27084737346149856,0.053579000115637876,0.28506050077872414,0.44924720738222756,0.11180124223602478,0.27975497392801063,0.45783132530128756,0.5289456402772713,0.2465753424657553,0.5494994438264731,0.5944601906725071,0.4318273905997013,0.44695426078477785,0.1217541895901727,0.24090507075471818,0.1096458734629053,0.1264481631844734,0.20656006296633117,0.1497838171707819,0.48774111138679854,0.42857142857142333,0.3162607840995977,0.5386654542372131
30,79.0,0.42095777548919255,0.3904515305217614,0.28057664880699995,0.18085539714867652,0.4162214667313655,0.2876552795031055,0.16724041917683521,0.42506024096401984,0.6886975556366288,0.3904109589041097,0.3077493511308846,0.3805849007987645,0.39971636953001594,0.4352288210807945,0.2337617081489805,0.19135465801886845,0.09808860571949447,0.24240023764729363,0.11949145055457301,0.11241507103107048,0.4595704794199531,0.26272577996715085,0.0,0.34358118782125097
34,87.0,0.22373841400618455,0.34256730394069546,0.19626360354109673,0.35262968731280764,0.4847013113162393,0.2694099378881985,0.33744241381056095,0.4843373493977141,0.45605253557095904,0.2123287671232882,0.5873192436040042,0.5472172120587486,0.5396069692058311,0.34977561658562073,0.13710458047779076,0.24618219339622538,0.17321084605144244,0.21398158233488726,0.2828183855241726,0.10361334156890632,0.43369264558579007,0.3218390804597605,0.5977940373484795,0.8215879229696359
47,55.0,0.8190010298661207,0.715479019614797,0.7782960079147875,0.08522822570983649,0.5993200582808433,0.7340838509316769,0.08132941831620666,0.6081927710842805,0.9150820868296242,0.7260273972602757,0.09380793474230542,0.1073370265395523,0.34552269043758654,0.4350829822785023,0.48881191987243605,0.14423643867924127,0.08786486886960565,0.33409248440439687,0.11422283974910184,0.16893143915998726,0.6772208897343284,0.3793103448275769,0.40351643551381383,0.14749705240932315
49,11.0,1.0,0.9353385592168276,0.9999999999999999,0.044878399424943816,0.6677999028654398,0.919642857142857,0.05143522502911127,0.685301204819148,1.0,0.8835616438356161,0.0,0.013553207936099598,0.6096535656402178,0.5565750382305952,0.6550192363875695,0.131706957547169,0.2575196325376399,0.58223586493712,0.07651532796298746,0.2804200123531825,0.7850467289719607,0.49589490968800554,0.10833242328273401,0.14994181879831397
