ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
20,1,642.26,1588.38,1397.78,554.43,2388.07,47.4,521.88,2388.06,8.3923,393,38.76,23.497,199
20,2,642.23,1590.73,1405.88,553.62,2388.06,47.32,522.03,2388.06,8.4385,392,38.9,23.424,198
20,3,642.21,1590.7,1401.31,554.24,2388.08,47.19,521.8,2388.03,8.4234,392,38.96,23.446,197
20,4,642.68,1588.91,1403.28,553.79,2388.06,47.28,522.25,2388.06,8.3955,391,38.94,23.3412,196
20,5,642.4,1588.43,1406.46,553.9,2388.06,47.42,522.17,2388.04,8.4371,393,38.94,23.4452,195
20,6,642.31,1583.41,1410.11,554.59,2388.06,47.21,521.51,2388.0,8.4084,394,39.11,23.268,194
20,7,642.51,1588.8,1403.14,553.54,2388.08,47.23,522.33,2388.01,8.384,391,39.01,23.5032,193
20,8,642.14,1582.49,1409.85,553.79,2388.04,47.35,522.21,2388.04,8.4276,392,38.91,23.2012,192
20,9,642.62,1587.81,1401.31,553.45,2388.0,47.31,521.94,2388.05,8.4346,392,39.07,23.3134,191
20,10,642.72,1579.87,1397.6,554.07,2388.02,47.49,522.15,2388.01,8.4201,392,39.17,23.3761,190
20,11,642.19,1583.08,1402.24,553.9,2388.05,47.43,522.41,2388.06,8.4352,392,38.91,23.3079,189
20,12,642.19,1583.4,1404.04,553.95,2388.05,47.23,521.3,2388.03,8.4181,393,38.88,23.3532,188
20,13,642.35,1588.8,1405.92,554.42,2388.07,47.33,522.21,2388.05,8.4403,392,39.05,23.3392,187
20,14,641.89,1587.07,1401.89,554.19,2387.98,47.36,522.09,2388.01,8.3952,394,39.07,23.3884,186
20,15,642.01,1583.67,1401.97,554.19,2388.02,47.39,521.67,2388.05,8.4463,392,38.98,23.3765,185
20,16,641.92,1587.33,1401.12,554.22,2388.01,47.31,521.85,2388.05,8.3903,393,38.97,23.4072,184
20,17,642.31,1584.68,1399.36,553.72,2388.0,47.41,521.42,2388.04,8.443,392,38.9,23.4197,183
20,18,642.25,1589.1,1397.3,554.04,2388.0,47.45,521.8,2388.06,8.4176,392,39.01,23.4773,182
20,19,642.57,1589.54,1399.29,553.94,2388.01,47.35,522.04,2388.04,8.4173,393,38.91,23.4434,181
20,20,641.68,1584.73,1407.52,554.84,2388.01,47.6,521.99,2388.1,8.3964,392,38.97,23.31,180
20,21,642.08,1583.86,1401.08,554.41,2388.07,47.37,521.83,2388.03,8.4358,392,38.96,23.3744,179
20,22,642.47,1593.2,1399.4,554.69,2388.01,47.32,521.92,2388.05,8.4481,391,38.95,23.3418,178
20,23,642.36,1588.14,1398.69,553.72,2387.96,47.43,521.75,2388.07,8.4006,391,38.87,23.4336,177
20,24,642.46,1587.36,1399.21,553.85,2388.09,47.55,521.78,2388.0,8.4065,391,38.91,23.4268,176
20,25,642.81,1584.78,1401.12,554.02,2388.0,47.46,522.13,2388.06,8.4288,391,39.01,23.3177,175
20,26,641.99,1588.34,1392.96,553.98,2388.02,47.43,522.06,2388.08,8.4166,390,39.14,23.2545,174
20,27,642.47,1583.57,1400.66,553.45,2388.06,47.48,521.84,2388.06,8.3973,393,39.02,23.2371,173
20,28,642.85,1580.89,1399.73,553.83,2388.07,47.34,522.06,2388.01,8.4033,392,38.76,23.2885,172
20,29,642.38,1585.58,1407.47,553.6,2388.04,47.29,521.76,2388.02,8.4299,392,38.8,23.4058,171
20,30,642.36,1585.83,1398.44,553.63,2387.99,47.46,522.48,2388.06,8.432,393,39.05,23.3971,170
20,31,642.22,1586.43,1399.32,553.79,2388.05,47.43,522.44,2388.07,8.406,392,38.83,23.4251,169
20,32,642.21,1592.6,1400.83,553.58,2388.01,47.52,521.67,2388.04,8.4231,393,38.85,23.356,168
20,33,642.59,1591.46,1396.11,553.37,2388.07,47.31,522.61,2388.03,8.4241,393,38.99,23.2876,167
20,34,642.11,1586.73,1403.69,554.02,2388.0,47.24,521.81,2388.03,8.4478,392,38.92,23.2906,166
20,35,641.99,1580.16,1403.36,554.23,2388.08,47.26,521.84,2388.07,8.4159,392,38.96,23.3688,165
20,36,641.6,1589.87,1401.83,554.14,2388.04,47.23,521.78,2388.07,8.428,391,39.02,23.474,164
20,37,641.67,1589.81,1404.51,554.24,2388.01,47.13,521.98,2388.08,8.3965,394,38.97,23.4184,163
20,38,642.23,1586.24,1403.12,554.24,2388.01,47.36,522.32,2388.05,8.4523,392,38.74,23.341,162
20,39,642.25,1585.78,1402.46,553.9,2388.08,47.36,522.09,2388.03,8.4503,392,38.86,23.4426,161
20,40,642.22,1584.72,1402.01,553.6,2388.08,47.34,522.44,2388.09,8.4225,391,39.01,23.4612,160
20,41,642.41,1590.81,1403.17,554.88,2388.06,47.34,522.55,2388.01,8.3978,393,39.07,23.3047,159
20,42,642.93,1587.19,1406.86,554.49,2388.06,47.39,522.28,2388.07,8.3924,392,38.97,23.2815,158
20,43,642.2,1586.84,1395.66,553.62,2388.02,47.35,521.8,2388.05,8.4154,392,38.93,23.4378,157
20,44,642.24,1580.6,1405.38,553.6,2388.11,47.48,521.72,2388.09,8.4243,392,38.97,23.3105,156
20,45,642.6,1587.36,1404.2,554.02,2388.06,47.32,522.4,2388.05,8.4107,392,39.02,23.4696,155
20,46,642.48,1582.37,1397.87,553.84,2388.05,47.21,522.16,2388.04,8.3992,394,38.93,23.2716,154
20,47,642.69,1586.44,1404.31,553.56,2388.09,47.34,522.25,2388.1,8.4513,392,38.87,23.2534,153
20,48,642.97,1579.21,1392.66,554.28,2388.07,47.51,522.06,2388.04,8.4229,394,39.0,23.3638,152
20,49,642.38,1584.08,1403.38,553.68,2388.03,47.39,522.34,2388.07,8.4,392,38.89,23.2624,151
20,50,642.41,1593.45,1401.55,553.38,2387.99,47.45,522.12,2387.99,8.4274,392,38.86,23.3933,150
20,51,642.31,1585.94,1405.36,553.86,2388.02,47.41,521.91,2388.03,8.4476,392,38.86,23.3312,149
20,52,642.53,1587.87,1403.48,554.65,2388.02,47.19,521.76,2388.02,8.4427,391,38.84,23.3762,148
20,53,642.33,1578.89,1402.82,553.89,2388.03,47.37,521.86,2388.04,8.4637,394,38.98,23.3569,147
20,54,642.49,1589.63,1398.89,553.74,2388.06,47.48,521.09,2388.02,8.4154,392,39.09,23.3409,146
20,55,641.96,1590.12,1403.2,554.07,2388.07,47.47,522.07,2388.03,8.4196,393,38.93,23.3188,145
20,56,641.98,1588.43,1396.32,553.22,2388.05,47.27,522.27,2388.03,8.4183,394,38.77,23.388,144
20,57,641.72,1584.39,1397.55,554.89,2388.05,47.25,522.06,2388.06,8.4158,391,39.09,23.3558,143
20,58,642.38,1587.79,1408.8,553.99,2388.09,47.42,521.37,2388.02,8.435,389,38.88,23.4008,142
20,59,642.87,1590.47,1401.4,554.12,2388.07,47.42,522.09,2388.06,8.4365,391,38.94,23.2691,141
20,60,642.54,1582.72,1405.57,554.13,2388.06,47.45,522.15,2388.06,8.4307,391,38.82,23.4723,140
20,61,642.12,1591.49,1402.42,554.28,2388.02,47.31,522.21,2388.0,8.4223,392,38.92,23.3522,139
20,62,642.99,1585.34,1405.03,553.68,2388.08,47.46,521.46,2388.04,8.4118,392,38.96,23.2911,138
20,63,642.93,1592.72,1404.77,554.06,2388.05,47.33,521.49,2388.08,8.4246,392,39.16,23.273,137
20,64,642.5,1587.39,1400.57,553.76,2388.07,47.46,521.41,2388.04,8.4323,393,39.05,23.317,136
20,65,642.44,1586.37,1406.1,554.49,2388.03,47.23,521.97,2388.08,8.4436,391,38.84,23.3856,135
20,66,642.57,1583.75,1403.73,554.25,2388.05,47.38,521.99,2388.13,8.4125,392,38.92,23.4133,134
20,67,642.18,1585.86,1403.01,553.95,2388.07,47.32,521.8,2388.08,8.4238,393,38.92,23.3476,133
20,68,642.14,1594.95,1405.82,553.39,2388.0,47.47,521.84,2388.12,8.3965,392,38.8,23.3466,132
20,69,641.93,1585.74,1409.68,553.39,2388.09,47.4,521.85,2388.03,8.3856,392,39.02,23.4056,131
20,70,642.6,1580.53,1398.1,554.05,2388.08,47.19,522.54,2388.05,8.4399,391,39.01,23.3388,130
20,71,641.93,1588.92,1402.68,553.9,2388.02,47.29,521.43,2388.07,8.4059,391,38.88,23.3642,129
20,72,642.43,1594.21,1402.2,554.15,2388.05,47.73,521.99,2388.05,8.4727,393,39.01,23.3066,128
20,73,642.56,1597.48,1399.16,553.79,2388.08,47.35,521.15,2388.02,8.4056,394,38.88,23.3446,127
20,74,642.51,1590.27,1409.91,552.91,2388.07,47.27,521.98,2388.04,8.4021,392,38.88,23.4209,126
20,75,642.2,1584.81,1399.95,553.96,2388.04,47.58,521.68,2388.02,8.3859,393,38.86,23.3646,125
20,76,642.67,1586.06,1405.6,553.99,2388.12,47.35,522.12,2388.01,8.4312,393,38.99,23.2935,124
20,77,642.27,1593.16,1401.09,553.94,2388.05,47.46,522.19,2388.05,8.4343,392,38.77,23.4631,123
20,78,642.67,1591.83,1409.22,554.01,2388.04,47.35,521.52,2388.06,8.448,393,38.65,23.3242,122
20,79,642.36,1589.87,1403.76,554.5,2388.07,47.23,522.18,2388.03,8.4122,394,39.03,23.369,121
20,80,642.64,1588.94,1403.36,553.73,2388.08,47.45,521.54,2388.05,8.401,395,39.01,23.3047,120
20,81,642.69,1595.21,1409.94,553.68,2387.98,47.51,521.39,2388.03,8.3956,395,38.87,23.2675,119
20,82,642.17,1582.73,1405.62,554.5,2388.03,47.33,521.58,2388.02,8.4052,393,38.94,23.3869,118
20,83,642.15,1590.58,1404.52,553.84,2388.03,47.46,522.14,2388.04,8.4088,392,38.9,23.2685,117
20,84,642.23,1582.48,1407.86,553.93,2388.03,47.3,521.4,2388.06,8.4318,393,38.88,23.2599,116
20,85,642.45,1590.22,1408.03,553.78,2388.07,47.48,521.79,2388.01,8.3957,393,38.98,23.299,115
20,86,642.55,1583.66,1400.21,554.01,2388.03,47.34,521.55,2388.05,8.4273,392,39.1,23.2823,114
20,87,642.78,1589.19,1409.53,553.84,2388.05,47.3,521.51,2388.03,8.4289,392,38.96,23.3241,113
20,88,642.1,1587.25,1409.93,553.68,2388.03,47.51,522.24,2388.01,8.3803,390,38.99,23.3545,112
20,89,642.32,1588.38,1402.78,553.69,2388.07,47.43,521.25,2388.04,8.4225,393,38.89,23.4299,111
20,90,642.6,1584.46,1401.74,553.33,2388.01,47.5,521.66,2388.08,8.4499,393,38.95,23.4346,110
20,91,642.36,1581.98,1405.71,553.55,2388.09,47.12,521.8,2388.04,8.4289,394,39.04,23.293,109
20,92,642.29,1586.2,1401.49,553.59,2388.08,47.51,521.5,2388.12,8.4369,394,38.84,23.2349,108
20,93,642.77,1587.5,1409.82,553.67,2388.01,47.2,521.63,2388.07,8.4347,393,38.79,23.3655,107
20,94,642.39,1586.64,1398.57,554.05,2388.06,47.56,521.46,2388.06,8.4555,393,38.71,23.4277,106
20,95,642.77,1583.13,1404.42,553.6,2388.08,47.44,521.89,2388.01,8.4416,393,38.97,23.346,105
20,96,642.1,1588.81,1406.13,553.88,2388.08,47.48,522.35,2388.07,8.4057,393,38.9,23.3342,104
20,97,642.96,1583.09,1407.61,553.72,2388.12,47.48,520.99,2388.04,8.4131,393,38.92,23.4144,103
20,98,642.91,1587.17,1405.82,553.73,2388.11,47.52,521.79,2388.02,8.4102,393,39.01,23.3736,102
20,99,642.75,1592.42,1406.39,554.18,2388.07,47.7,521.85,2388.07,8.4227,392,39.02,23.206,101
20,100,642.6,1584.87,1399.68,553.65,2388.05,47.36,521.67,2388.08,8.4115,391,38.93,23.2349,100
20,101,642.52,1588.1,1404.21,554.18,2388.07,47.24,521.81,2388.07,8.4306,392,38.99,23.3059,99
