id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
16,50,642.9,1599.17,1412.54,553.49,2388.06,47.55,521.52,2388.03,8.4319,394,38.7,23.2948
17,28,643.0,1600.45,1419.18,553.36,2388.14,47.7,521.06,2388.19,8.4418,395,38.71,23.2637
21,111,642.5,1583.42,1410.16,554.04,2388.09,47.36,521.77,2388.11,8.4143,392,38.97,23.3058
36,21,643.34,1593.15,1413.38,552.56,2388.18,47.69,520.69,2388.15,8.4944,394,38.76,23.2145
37,50,643.04,1588.23,1404.91,553.09,2388.14,47.86,520.91,2388.15,8.4695,393,38.78,23.1739
61,54,642.83,1594.78,1407.86,553.81,2388.03,47.52,521.2,2388.06,8.4622,394,38.75,23.2719
63,28,643.01,1597.94,1417.14,552.05,2388.22,47.73,520.97,2388.13,8.4665,394,38.61,23.167
70,118,642.52,1585.45,1400.97,553.17,2388.01,47.35,522.42,2388.08,8.4386,391,38.93,23.3188
87,115,642.91,1593.67,1405.22,553.68,2388.14,47.39,521.69,2388.18,8.4101,394,38.8,23.4181
98,117,642.0,1585.03,1397.98,554.75,2388.01,47.26,521.82,2388.02,8.4003,391,38.95,23.3595
