id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
8,111,642.27,1593.61,1410.27,552.58,2388.13,47.58,521.65,2388.16,8.4293,392,38.78,23.3515
31,48,642.96,1587.37,1406.22,553.84,2388.05,47.48,522.3,2388.05,8.438,394,38.84,23.3456
32,106,642.42,1579.36,1416.53,553.56,2388.14,47.61,520.95,2388.11,8.4463,392,38.73,23.2843
35,19,642.94,1599.19,1418.98,552.32,2388.16,47.94,520.01,2388.22,8.5259,394,38.54,23.1534
50,114,642.56,1585.08,1406.6,553.58,2388.1,47.5,521.25,2388.12,8.4577,394,38.77,23.3108
55,15,643.32,1598.6,1416.85,551.45,2388.23,48.02,520.0,2388.23,8.5235,395,38.51,23.1772
56,103,642.17,1590.38,1411.95,552.43,2388.11,47.59,521.61,2388.19,8.4603,394,38.77,23.291
62,72,643.26,1592.19,1412.74,552.8,2388.19,47.79,521.17,2388.17,8.4704,393,38.8,23.2344
67,8,643.21,1602.07,1427.25,552.0,2388.2,48.04,520.47,2388.22,8.4867,396,38.63,23.1989
94,128,641.97,1586.25,1398.61,553.47,2388.08,47.42,521.95,2388.1,8.4294,394,38.94,23.3458
